A1,,,,,,,,,,,
time,accx,accy,accz,gyrox,gyroy,gyroz,w1,w2,w3,w4,
2025-03-13 20:40:36.270,9.9300,1.0700,-0.4800,1.5625,-4.9375,0.7500,0.6901,-0.2556,0.6100,0.2938,
2025-03-13 20:40:36.283,9.9200,1.0500,-0.4700,1.8125,-5.6250,0.2500,0.6902,-0.2556,0.6099,0.2937,
2025-03-13 20:40:36.294,9.9700,1.0000,-0.5100,1.5625,-5.8750,-0.6250,0.6905,-0.2555,0.6097,0.2936,
2025-03-13 20:40:36.346,10.0900,0.9700,-0.4800,0.8125,-6.5000,-0.6250,0.6907,-0.2555,0.6095,0.2936,
2025-03-13 20:40:36.346,10.1800,0.9700,-0.4900,0.3125,-5.8750,0.3125,0.6909,-0.2556,0.6093,0.2935,
2025-03-13 20:40:36.346,10.1200,1.0700,-0.5100,-0.0625,-4.3750,1.2500,0.6909,-0.2557,0.6092,0.2935,
2025-03-13 20:40:36.346,10.0100,1.0800,-0.5200,-0.2500,-1.9375,1.8125,0.6909,-0.2557,0.6093,0.2935,
2025-03-13 20:40:36.346,9.9400,1.0100,-0.6900,-0.5000,-0.5625,1.0000,0.6908,-0.2557,0.6093,0.2935,
2025-03-13 20:40:36.349,9.8600,0.9600,-0.7100,-0.2500,0.5625,0.3125,0.6907,-0.2557,0.6094,0.2935,
2025-03-13 20:40:36.359,9.9300,0.9400,-0.8000,-0.5000,0.0000,0.2500,0.6907,-0.2557,0.6094,0.2935,
2025-03-13 20:40:36.369,10.0200,0.9700,-0.7300,-0.3750,-1.2500,0.5000,0.6908,-0.2557,0.6093,0.2935,
2025-03-13 20:40:36.383,9.9300,0.9800,-0.7000,0.6250,-1.6875,1.0000,0.6908,-0.2557,0.6093,0.2934,
2025-03-13 20:40:36.389,9.9200,0.9700,-0.7100,1.0625,-2.8125,0.8750,0.6910,-0.2558,0.6092,0.2932,
2025-03-13 20:40:36.409,9.9800,1.0000,-0.5700,1.7500,-3.0625,0.3750,0.6911,-0.2558,0.6091,0.2931,
2025-03-13 20:40:36.413,10.0100,1.0100,-0.5700,1.2500,-2.5000,0.4375,0.6912,-0.2557,0.6091,0.2930,
2025-03-13 20:40:36.419,9.8900,1.0100,-0.6000,0.3750,-1.7500,1.0625,0.6912,-0.2558,0.6090,0.2930,
2025-03-13 20:40:36.433,9.8800,1.0600,-0.5300,0.1875,-1.3125,0.8125,0.6912,-0.2558,0.6091,0.2930,
2025-03-13 20:40:36.440,9.7100,1.1100,-0.6200,0.0000,-2.1875,0.1250,0.6912,-0.2558,0.6090,0.2930,
2025-03-13 20:40:36.449,9.9100,0.9700,-0.5800,0.0000,-3.4375,-1.9375,0.6914,-0.2557,0.6088,0.2931,
2025-03-13 20:40:36.463,10.1200,0.9700,-0.5700,-0.6250,-3.9375,-2.6875,0.6916,-0.2556,0.6086,0.2933,
2025-03-13 20:40:36.473,10.2300,0.9000,-0.6600,-1.1875,-3.4375,-2.4375,0.6917,-0.2556,0.6084,0.2935,
2025-03-13 20:40:36.484,10.2500,0.9400,-0.5900,-0.6250,-1.6250,-1.0625,0.6918,-0.2556,0.6083,0.2935,
2025-03-13 20:40:36.493,9.9000,1.0800,-0.6500,-0.6875,-0.7500,0.1875,0.6918,-0.2557,0.6082,0.2935,
2025-03-13 20:40:36.499,9.8600,1.1200,-0.5800,-1.0625,-2.5625,-0.1875,0.6919,-0.2558,0.6080,0.2935,
2025-03-13 20:40:36.511,10.0200,1.1200,-0.5600,-0.4375,-2.6250,-2.0000,0.6920,-0.2557,0.6079,0.2937,
2025-03-13 20:40:36.523,10.2400,0.9700,-0.7100,-1.8125,-2.1875,-2.0625,0.6920,-0.2556,0.6077,0.2939,
2025-03-13 20:40:36.533,10.2800,0.9500,-0.7300,-2.3125,-1.3750,-0.6875,0.6920,-0.2557,0.6077,0.2941,
2025-03-13 20:40:36.540,10.2700,0.9300,-0.7100,-1.1875,-0.8125,0.0000,0.6920,-0.2558,0.6076,0.2941,
2025-03-13 20:40:36.593,10.2600,1.0100,-0.7500,-1.2500,-1.1250,2.1875,0.6920,-0.2560,0.6075,0.2941,
2025-03-13 20:40:36.593,9.9900,1.1400,-0.6900,-0.1250,-0.8125,2.8750,0.6920,-0.2562,0.6076,0.2939,
2025-03-13 20:40:36.594,9.9300,1.1600,-0.5800,1.9375,-0.1250,1.8125,0.6920,-0.2562,0.6076,0.2937,
2025-03-13 20:40:36.594,9.8500,1.0700,-0.6600,2.3125,0.7500,0.6875,0.6920,-0.2561,0.6078,0.2935,
2025-03-13 20:40:36.614,9.9700,1.0000,-0.7900,1.0625,0.6250,0.3750,0.6920,-0.2560,0.6078,0.2935,
2025-03-13 20:40:36.614,9.9700,0.9900,-0.8000,0.8750,-0.0625,0.0000,0.6920,-0.2560,0.6078,0.2935,
2025-03-13 20:40:36.663,9.9500,0.9500,-0.7800,1.6250,-0.1875,-0.1250,0.6921,-0.2559,0.6079,0.2933,
2025-03-13 20:40:36.672,9.9800,0.9500,-0.7900,1.7500,-0.8750,0.0625,0.6921,-0.2559,0.6079,0.2932,
2025-03-13 20:40:36.672,10.0000,0.9300,-0.6900,1.5000,-1.0000,0.5625,0.6922,-0.2558,0.6079,0.2931,
2025-03-13 20:40:36.672,10.1000,0.9500,-0.6400,1.5000,-1.3750,0.6875,0.6922,-0.2558,0.6079,0.2931,
2025-03-13 20:40:36.673,10.0800,0.9700,-0.6100,1.1250,-0.4375,1.0000,0.6923,-0.2557,0.6079,0.2930,
2025-03-13 20:40:36.673,9.9400,0.9900,-0.6900,0.8750,0.3125,1.5000,0.6922,-0.2557,0.6080,0.2929,
2025-03-13 20:40:36.673,9.9400,0.9700,-0.7200,1.0625,-0.6875,1.6875,0.6921,-0.2557,0.6081,0.2928,
2025-03-13 20:40:36.687,9.9400,1.0800,-0.6300,1.3750,-1.8125,1.7500,0.6921,-0.2558,0.6082,0.2927,
2025-03-13 20:40:36.694,9.8600,1.1400,-0.5800,1.6875,-1.6250,1.1250,0.6921,-0.2559,0.6082,0.2925,
2025-03-13 20:40:36.703,9.9300,1.0900,-0.5600,1.0625,-1.5000,0.0625,0.6922,-0.2558,0.6082,0.2924,
2025-03-13 20:40:36.713,10.0300,1.0100,-0.6200,0.4375,-1.3125,-0.5000,0.6922,-0.2557,0.6083,0.2924,
2025-03-13 20:40:36.723,10.1700,0.9600,-0.6200,-0.5625,-1.0625,-0.5625,0.6922,-0.2556,0.6083,0.2925,
2025-03-13 20:40:36.733,10.1300,1.0200,-0.6100,-0.8125,0.1250,0.3125,0.6922,-0.2556,0.6083,0.2925,
2025-03-13 20:40:36.747,10.0300,1.0100,-0.6000,-0.8750,0.8125,0.7500,0.6921,-0.2556,0.6083,0.2926,
2025-03-13 20:40:36.763,10.0100,1.0000,-0.6500,-0.9375,1.2500,1.0000,0.6919,-0.2556,0.6085,0.2927,
2025-03-13 20:40:36.764,9.9800,0.9800,-0.6900,-0.9375,1.5625,0.6875,0.6917,-0.2557,0.6086,0.2928,
2025-03-13 20:40:36.773,9.7500,0.8700,-0.8100,-0.1250,1.5000,0.5000,0.6916,-0.2557,0.6087,0.2929,
2025-03-13 20:40:36.779,9.8300,0.9100,-0.7300,0.8125,0.6875,0.1250,0.6915,-0.2556,0.6089,0.2930,
2025-03-13 20:40:36.799,9.9400,0.8800,-0.7000,0.8125,-0.6875,-0.1875,0.6914,-0.2556,0.6090,0.2929,
2025-03-13 20:40:36.803,9.9800,0.9400,-0.6500,0.8125,-1.1250,0.2500,0.6915,-0.2556,0.6089,0.2928,
2025-03-13 20:40:36.812,10.0500,0.9100,-0.5900,0.5625,-1.0000,0.6250,0.6915,-0.2555,0.6089,0.2928,
2025-03-13 20:40:36.822,10.0400,0.9200,-0.5600,0.1250,-0.4375,1.0000,0.6915,-0.2556,0.6090,0.2928,
2025-03-13 20:40:36.833,9.9700,0.9200,-0.6500,-0.8750,0.3125,1.5000,0.6914,-0.2556,0.6091,0.2927,
2025-03-13 20:40:36.843,9.9700,0.9200,-0.6500,-1.3750,0.7500,1.6875,0.6913,-0.2557,0.6091,0.2928,
2025-03-13 20:40:36.853,9.7400,0.9800,-0.6700,-0.3750,1.0625,1.0000,0.6911,-0.2559,0.6093,0.2928,
2025-03-13 20:40:36.869,9.7900,0.9500,-0.6300,-0.3750,-0.1875,-0.1250,0.6910,-0.2559,0.6094,0.2928,
2025-03-13 20:40:36.873,9.9500,0.9500,-0.5800,-0.5000,-1.4375,-1.0625,0.6910,-0.2558,0.6094,0.2928,
2025-03-13 20:40:36.883,10.0700,1.0000,-0.6300,-0.6875,-1.3750,-1.3750,0.6910,-0.2557,0.6094,0.2929,
2025-03-13 20:40:36.889,10.0700,1.0000,-0.6300,-1.3750,-1.0625,-0.5000,0.6910,-0.2557,0.6093,0.2930,
2025-03-13 20:40:36.902,10.1100,0.9800,-0.6500,-2.0625,-1.3125,0.0000,0.6910,-0.2558,0.6093,0.2931,
2025-03-13 20:40:36.940,10.0700,1.0400,-0.6800,-2.0000,-0.3750,0.1250,0.6910,-0.2559,0.6091,0.2932,
2025-03-13 20:40:36.948,10.0800,1.0100,-0.7300,-2.1250,0.1875,-0.0625,0.6910,-0.2560,0.6091,0.2933,
2025-03-13 20:40:36.948,10.0400,1.0200,-0.7200,-2.5000,-0.2500,0.2500,0.6909,-0.2561,0.6091,0.2935,
2025-03-13 20:40:36.948,10.0400,1.0200,-0.7200,-1.8750,-0.5625,-0.1875,0.6908,-0.2562,0.6090,0.2936,
2025-03-13 20:40:36.952,10.0100,1.0600,-0.6700,-1.8125,-1.0000,-0.6250,0.6907,-0.2563,0.6090,0.2938,
2025-03-13 20:40:36.962,10.1100,1.0100,-0.7100,-1.5000,-0.5625,-0.1875,0.6907,-0.2564,0.6089,0.2939,
2025-03-13 20:40:36.973,10.0400,1.0400,-0.6300,-0.5000,0.2500,0.3750,0.6907,-0.2564,0.6089,0.2941,
2025-03-13 20:40:36.983,10.0200,1.0100,-0.6500,-0.9375,0.2500,0.5000,0.6906,-0.2564,0.6090,0.2941,
2025-03-13 20:40:36.992,10.0200,1.0100,-0.6500,-1.4375,-0.0625,1.0625,0.6906,-0.2564,0.6090,0.2942,
2025-03-13 20:40:37.003,9.9200,1.0600,-0.6900,-1.6875,-0.1250,0.6250,0.6905,-0.2565,0.6090,0.2942,
2025-03-13 20:40:37.014,10.0200,1.0600,-0.6300,-1.6250,0.0000,0.1250,0.6904,-0.2566,0.6090,0.2943,
2025-03-13 20:40:37.023,10.0700,0.9700,-0.7200,-1.8750,0.3750,-0.3750,0.6903,-0.2567,0.6090,0.2945,
2025-03-13 20:40:37.033,9.9900,0.9900,-0.7200,-2.1250,0.3125,0.2500,0.6903,-0.2567,0.6090,0.2946,
2025-03-13 20:40:37.040,9.9900,0.9900,-0.7200,-1.5625,0.2500,0.6875,0.6902,-0.2568,0.6089,0.2947,
2025-03-13 20:40:37.050,9.9800,0.9200,-0.7900,-1.5625,0.2500,0.6875,0.6901,-0.2570,0.6089,0.2948,
2025-03-13 20:40:37.064,9.9800,1.0200,-0.6700,0.0000,0.2500,0.4375,0.6901,-0.2570,0.6089,0.2949,
2025-03-13 20:40:37.089,10.0200,1.0400,-0.6600,-0.1250,0.3125,-0.4375,0.6901,-0.2570,0.6089,0.2949,
2025-03-13 20:40:37.089,10.0000,1.0000,-0.6300,0.1250,1.4375,-0.6875,0.6900,-0.2570,0.6090,0.2949,
2025-03-13 20:40:37.091,10.0000,1.0000,-0.6300,-0.3125,2.2500,-1.0000,0.6899,-0.2569,0.6091,0.2950,
2025-03-13 20:40:37.103,9.9100,1.0100,-0.6700,-0.4375,2.8125,-1.1875,0.6898,-0.2567,0.6092,0.2951,
2025-03-13 20:40:37.113,9.8700,1.0200,-0.7000,-0.5625,2.5625,-2.0000,0.6896,-0.2566,0.6094,0.2953,
2025-03-13 20:40:37.123,9.8700,0.9700,-0.7200,-0.4375,1.8125,-2.5000,0.6896,-0.2563,0.6095,0.2955,
2025-03-13 20:40:37.133,10.0300,1.0000,-0.7600,-0.3750,0.3125,-2.0625,0.6895,-0.2562,0.6096,0.2957,
2025-03-13 20:40:37.139,10.0300,1.0000,-0.7600,-0.3750,0.3125,-2.0625,0.6896,-0.2560,0.6095,0.2958,
2025-03-13 20:40:37.157,10.1200,1.0100,-0.7400,0.0625,-1.1250,-1.6250,0.6896,-0.2560,0.6094,0.2958,
2025-03-13 20:40:37.164,10.0100,1.1000,-0.6700,1.4375,-1.0625,-0.5000,0.6898,-0.2559,0.6093,0.2958,
2025-03-13 20:40:37.172,10.0300,1.0700,-0.6600,1.2500,-0.4375,-0.6250,0.6898,-0.2559,0.6093,0.2957,
2025-03-13 20:40:37.183,10.0400,1.0500,-0.6000,0.5625,-0.1250,-0.5625,0.6898,-0.2557,0.6093,0.2957,
2025-03-13 20:40:37.192,10.0400,1.0500,-0.6000,0.7500,0.8750,-0.8750,0.6898,-0.2557,0.6094,0.2957,
2025-03-13 20:40:37.202,9.9800,0.9700,-0.7200,0.6875,1.3750,-0.3750,0.6898,-0.2556,0.6094,0.2958,
2025-03-13 20:40:37.243,9.9800,0.9700,-0.7200,0.2500,0.3750,0.1250,0.6897,-0.2554,0.6096,0.2958,
2025-03-13 20:40:37.243,9.9800,1.0000,-0.7000,1.0625,-0.1875,-0.1875,0.6897,-0.2554,0.6096,0.2958,
2025-03-13 20:40:37.243,10.0600,1.0100,-0.6000,1.0625,-0.0625,-0.2500,0.6897,-0.2554,0.6096,0.2958,
2025-03-13 20:40:37.243,10.1000,1.0500,-0.5400,0.6250,0.1250,-0.2500,0.6896,-0.2552,0.6097,0.2958,
2025-03-13 20:40:37.252,10.0600,1.0200,-0.6200,0.1875,0.3750,-0.0625,0.6896,-0.2552,0.6098,0.2958,
2025-03-13 20:40:37.263,9.9500,1.0300,-0.6200,0.1875,0.5625,-0.3125,0.6896,-0.2552,0.6098,0.2958,
2025-03-13 20:40:37.273,9.8900,1.0100,-0.6700,-0.1250,-0.3125,-0.4375,0.6895,-0.2552,0.6098,0.2958,
2025-03-13 20:40:37.283,9.9500,0.9600,-0.6400,0.1875,-0.4375,-0.6875,0.6895,-0.2551,0.6099,0.2958,
2025-03-13 20:40:37.289,10.0400,0.9700,-0.6300,-0.0625,-0.4375,-0.3125,0.6895,-0.2551,0.6099,0.2959,
2025-03-13 20:40:37.303,10.0400,0.9400,-0.6600,0.0625,0.1250,0.3125,0.6895,-0.2551,0.6099,0.2959,
2025-03-13 20:40:37.312,10.0500,0.9800,-0.6000,-0.2500,0.1875,0.7500,0.6894,-0.2551,0.6100,0.2959,
2025-03-13 20:40:37.323,9.9500,1.0100,-0.6700,-0.7500,-0.3750,1.1250,0.6894,-0.2551,0.6100,0.2959,
2025-03-13 20:40:37.333,9.9100,1.0000,-0.6700,-0.9375,-0.3750,0.8125,0.6893,-0.2552,0.6100,0.2959,
2025-03-13 20:40:37.344,9.8900,1.0700,-0.6700,-1.0625,-0.1250,0.3750,0.6893,-0.2552,0.6100,0.2960,
2025-03-13 20:40:37.353,9.8500,1.0400,-0.6700,-0.5625,-0.7500,-0.2500,0.6892,-0.2553,0.6101,0.2960,
2025-03-13 20:40:37.364,9.9600,1.0400,-0.6200,-0.4375,-1.3750,-1.0625,0.6892,-0.2553,0.6101,0.2960,
2025-03-13 20:40:37.374,10.0600,1.0500,-0.5600,-0.8125,-1.6250,-0.8125,0.6893,-0.2553,0.6100,0.2961,
2025-03-13 20:40:37.382,10.1400,1.0200,-0.5800,-1.0000,-0.8125,-0.6875,0.6893,-0.2552,0.6099,0.2962,
2025-03-13 20:40:37.393,10.0900,1.0000,-0.6100,-1.0000,-0.8125,-0.6875,0.6893,-0.2552,0.6098,0.2963,
2025-03-13 20:40:37.403,10.0300,1.0500,-0.6800,-1.3125,0.0625,0.7500,0.6893,-0.2552,0.6099,0.2964,
2025-03-13 20:40:37.413,9.8800,1.0000,-0.7700,-0.9375,-0.3125,0.3750,0.6892,-0.2554,0.6099,0.2964,
2025-03-13 20:40:37.429,9.8700,1.0400,-0.6900,-0.7500,-1.1250,-0.5000,0.6891,-0.2554,0.6099,0.2965,
2025-03-13 20:40:37.433,10.0200,1.0200,-0.7000,-1.1250,-1.7500,-0.7500,0.6892,-0.2555,0.6097,0.2966,
2025-03-13 20:40:37.439,10.1300,1.0100,-0.6900,-1.1250,-1.7500,-0.7500,0.6893,-0.2555,0.6096,0.2966,
2025-03-13 20:40:37.453,10.2300,0.9700,-0.7300,-1.1250,-2.1250,-0.5625,0.6893,-0.2556,0.6095,0.2967,
2025-03-13 20:40:37.463,10.1300,1.0500,-0.7000,-0.1875,0.3125,1.0625,0.6894,-0.2557,0.6094,0.2966,
2025-03-13 20:40:37.473,10.0000,1.0400,-0.7200,-0.5000,0.6250,1.0625,0.6893,-0.2557,0.6095,0.2966,
2025-03-13 20:40:37.483,10.0100,0.9800,-0.7500,-0.6875,0.1875,1.1875,0.6893,-0.2557,0.6096,0.2966,
2025-03-13 20:40:37.490,9.9800,1.0100,-0.7400,-0.6875,0.1875,1.1875,0.6892,-0.2559,0.6096,0.2966,
2025-03-13 20:40:37.499,9.8600,0.9600,-0.8500,-0.3750,0.1875,1.3125,0.6892,-0.2559,0.6096,0.2965,
2025-03-13 20:40:37.539,9.9200,1.0100,-0.7700,0.9375,-1.4375,-0.0625,0.6892,-0.2559,0.6096,0.2964,
2025-03-13 20:40:37.548,9.9900,1.0100,-0.7200,1.0000,-2.3125,0.0625,0.6893,-0.2559,0.6095,0.2964,
2025-03-13 20:40:37.548,10.0000,1.0300,-0.5900,0.8125,-1.6875,-0.3125,0.6895,-0.2559,0.6094,0.2963,
2025-03-13 20:40:37.548,9.9700,1.0500,-0.5400,0.8125,-1.6875,-0.3125,0.6895,-0.2558,0.6094,0.2962,
2025-03-13 20:40:37.553,9.9600,1.0000,-0.5500,-0.1250,-0.4375,-0.0625,0.6895,-0.2558,0.6094,0.2963,
2025-03-13 20:40:37.563,9.9700,0.9500,-0.6000,-0.1250,0.6250,0.1250,0.6894,-0.2558,0.6095,0.2963,
2025-03-13 20:40:37.573,9.9900,0.9500,-0.6200,-0.2500,1.3750,1.0625,0.6893,-0.2557,0.6096,0.2963,
2025-03-13 20:40:37.584,9.8800,0.9000,-0.6400,-0.2500,2.4375,1.9375,0.6892,-0.2558,0.6097,0.2963,
2025-03-13 20:40:37.594,9.8600,1.0100,-0.6400,-0.2500,2.4375,1.9375,0.6890,-0.2558,0.6099,0.2963,
2025-03-13 20:40:37.603,9.7700,0.9300,-0.8300,-0.5000,3.1875,1.6250,0.6888,-0.2558,0.6102,0.2963,
2025-03-13 20:40:37.614,9.8300,0.9800,-0.8400,-0.9375,0.5000,0.6875,0.6888,-0.2559,0.6102,0.2963,
2025-03-13 20:40:37.623,9.9600,1.0500,-0.7700,0.8125,-2.0625,-0.2500,0.6888,-0.2559,0.6101,0.2963,
2025-03-13 20:40:37.634,9.9900,1.0900,-0.6700,1.4375,-1.6875,-0.7500,0.6890,-0.2559,0.6100,0.2962,
2025-03-13 20:40:37.641,10.0700,1.1600,-0.5400,1.4375,-1.6875,-0.7500,0.6891,-0.2558,0.6099,0.2961,
2025-03-13 20:40:37.654,10.0700,1.1300,-0.6200,-0.6875,-0.4375,-1.9375,0.6891,-0.2557,0.6099,0.2962,
2025-03-13 20:40:37.667,9.9900,1.1000,-0.6200,-0.6875,-0.4375,-1.9375,0.6891,-0.2556,0.6099,0.2964,
2025-03-13 20:40:37.673,9.9500,0.9700,-0.7900,-1.1875,0.6250,-2.0000,0.6891,-0.2555,0.6098,0.2966,
2025-03-13 20:40:37.685,10.0500,0.9600,-0.7700,-0.8750,0.0625,-2.4375,0.6891,-0.2554,0.6097,0.2968,
2025-03-13 20:40:37.704,10.2000,0.9000,-0.7500,-0.6875,-1.8125,-1.7500,0.6893,-0.2554,0.6096,0.2969,
2025-03-13 20:40:37.713,10.2400,0.9900,-0.6800,-0.1875,-2.6250,-1.0000,0.6894,-0.2554,0.6094,0.2969,
2025-03-13 20:40:37.713,10.0800,1.1300,-0.6000,0.7500,-1.6875,0.3125,0.6895,-0.2554,0.6094,0.2968,
2025-03-13 20:40:37.729,9.9400,1.1400,-0.6800,1.0000,-0.7500,1.0625,0.6895,-0.2554,0.6094,0.2967,
2025-03-13 20:40:37.733,9.8500,1.0500,-0.7200,1.3125,0.8125,0.5625,0.6895,-0.2553,0.6095,0.2966,
2025-03-13 20:40:37.739,9.8800,1.0600,-0.7400,0.6875,0.3750,-0.3750,0.6895,-0.2552,0.6095,0.2966,
2025-03-13 20:40:37.753,10.0600,1.0000,-0.7900,0.2500,-1.7500,-1.1250,0.6896,-0.2552,0.6094,0.2966,
2025-03-13 20:40:37.782,10.1200,1.0500,-0.7800,0.2500,-1.7500,-1.1250,0.6897,-0.2552,0.6092,0.2967,
2025-03-13 20:40:37.783,10.1700,1.0500,-0.7100,0.3125,-2.2500,-0.6875,0.6898,-0.2552,0.6091,0.2967,
2025-03-13 20:40:37.790,10.0400,1.0600,-0.7100,0.7500,-0.6250,-0.3750,0.6899,-0.2551,0.6091,0.2966,
2025-03-13 20:40:37.790,10.0200,1.0300,-0.7600,0.6250,-0.2500,0.0625,0.6899,-0.2551,0.6091,0.2966,
2025-03-13 20:40:37.842,10.0400,0.9900,-0.7900,0.4375,-0.9375,0.3750,0.6899,-0.2551,0.6091,0.2966,
2025-03-13 20:40:37.842,10.0200,0.9900,-0.7600,0.5000,-1.1250,0.9375,0.6900,-0.2552,0.6090,0.2965,
2025-03-13 20:40:37.843,9.9700,1.0300,-0.6700,0.3750,-1.0625,1.3125,0.6900,-0.2553,0.6090,0.2964,
2025-03-13 20:40:37.843,9.8800,1.1000,-0.6800,0.6875,-0.2500,1.1250,0.6899,-0.2553,0.6091,0.2964,
2025-03-13 20:40:37.843,9.8200,1.0600,-0.6700,0.7500,-0.1875,0.0000,0.6900,-0.2553,0.6091,0.2963,
2025-03-13 20:40:37.863,9.8500,0.9900,-0.7800,0.1250,-0.8125,-0.4375,0.6900,-0.2553,0.6090,0.2963,
2025-03-13 20:40:37.869,9.9000,1.0100,-0.7900,-0.1250,-1.7500,-0.6875,0.6901,-0.2553,0.6089,0.2963,
2025-03-13 20:40:37.873,9.8900,1.0200,-0.7800,0.1875,-2.1250,-1.0625,0.6902,-0.2552,0.6088,0.2963,
2025-03-13 20:40:37.883,9.9100,0.9900,-0.8200,0.6250,-2.0000,-1.0625,0.6904,-0.2552,0.6086,0.2963,
2025-03-13 20:40:37.889,10.0100,0.9900,-0.7900,0.5625,-1.6250,-1.1250,0.6905,-0.2552,0.6085,0.2963,
2025-03-13 20:40:37.903,9.9300,1.0300,-0.7600,1.0625,-0.8125,-0.7500,0.6906,-0.2551,0.6085,0.2963,
2025-03-13 20:40:37.913,9.9000,0.9800,-0.7900,1.5000,-0.3750,-1.0625,0.6906,-0.2550,0.6085,0.2963,
2025-03-13 20:40:37.923,9.9500,0.9700,-0.7400,1.4375,-0.3750,-1.3750,0.6907,-0.2548,0.6085,0.2963,
2025-03-13 20:40:37.943,9.9900,0.9500,-0.7400,1.8125,-0.6250,-1.4375,0.6908,-0.2546,0.6085,0.2962,
2025-03-13 20:40:37.943,10.0500,0.9600,-0.7100,1.6875,-0.8125,-1.5000,0.6909,-0.2545,0.6084,0.2962,
2025-03-13 20:40:37.973,10.0100,1.0000,-0.6400,1.6875,-0.6875,-1.1875,0.6910,-0.2543,0.6084,0.2961,
2025-03-13 20:40:37.974,10.0700,1.0700,-0.5900,1.2500,-0.8125,-0.9375,0.6910,-0.2542,0.6084,0.2961,
2025-03-13 20:40:37.974,10.0900,1.0100,-0.6300,0.8125,-1.2500,-0.5625,0.6910,-0.2542,0.6084,0.2961,
2025-03-13 20:40:37.989,10.0900,1.1000,-0.6200,0.4375,-0.8125,-0.1250,0.6911,-0.2542,0.6084,0.2961,
2025-03-13 20:40:37.989,10.0400,1.1100,-0.6700,0.3125,-0.6250,-0.3750,0.6910,-0.2541,0.6084,0.2961,
